row_id,amplitude
56407,2532.4158
56408,2532.4158
56409,2532.4158
56410,2532.4158
56411,4440.472
56412,4876.02
56413,3263.3152
56414,1208.2675
56415,-330.2519
56416,-606.1402
56417,-898.39185
56418,-3902.6965
56419,-6298.024
56420,-6298.024
56421,-4903.7207
56422,-4903.7207
56423,37.815792
56424,-1307.0309
56425,5559.6274
56426,5559.6274
56427,3804.333
56428,3804.333
56429,2652.3582
56430,2029.9854
56431,-1410.0176
56432,-1410.0176
56433,-1907.2477
56434,-3731.8826
56435,-449.48624
56436,-226.12543
56437,-560.76685
56438,-560.76685
56439,2810.617
56440,3248.626
56441,4663.7993
56442,4663.7993
56443,2645.4382
56444,2645.4382
56445,807.3184
56446,800.04724
56447,-1222.6643
56448,-543.12616
56449,-1797.9786
56450,-345.576
56451,167.52258
56452,-1474.8652
56453,-5646.2
56454,-5646.2
56455,-2792.0886
56456,-1501.0117
56457,-2358.2295
56458,-1209.2338
56459,2449.4258
56460,1478.8942
56461,409.7464
56462,1391.7289
56463,-252.55733
56464,-252.55733
56465,665.1715
56466,665.1715
56467,2197.244
56468,-731.4468
56469,379.05698
56470,-2760.6687
56471,-1163.7976
56472,-1163.7976
56473,62.203094
56474,2955.5425
56475,-255.63521
56476,520.3777
56477,2667.5042
56478,1485.063
56479,863.8979
56480,-186.21858
56481,-1314.1517
56482,-1314.1517
56483,-1341.5505
56484,-1341.5505
56485,-1841.9639
56486,-2037.6495
56487,816.0961
56488,816.0961
56489,2781.3232
56490,2781.3232
56491,84.40216
56492,-1295.4629
56493,96.6416
56494,1753.5677
56495,-2208.4065
56496,-1720.6683
56497,-1324.1708
56498,-1324.1708
56499,1272.2888
56500,2799.5977
56501,3009.308
56502,2984.543
56503,1616.1635
56504,1616.1635
56505,1667.334
56506,1667.334
56507,934.36
56508,1305.7007
56509,767.318
56510,561.21576
56511,-603.2373
56512,-738.7352
56513,-445.72067
56514,163.70067
56515,279.30212
56516,2028.5869
56517,285.69168
56518,-650.23303
56519,-1168.9031
56520,-1033.9661
56521,1438.6263
56522,3895.7021
56523,5425.9688
56524,4551.845
56525,2066.1555
56526,566.3739
56527,1641.5266
56528,1641.5266
56529,-432.83835
56530,-1122.2411
56531,-2499.5776
56532,-1776.846
56533,1656.6573
56534,1656.6573
56535,1490.9833
56536,2480.4905
56537,1045.3083
56538,1045.3083
56539,-1039.1884
56540,-1039.1884
56541,-2259.12
56542,-1686.4293
56543,996.0991
56544,996.0991
56545,-2160.8752
56546,-2160.8752
56547,-2261.571
56548,-272.71472
56549,-1143.9408
56550,-1143.9408
56551,-986.5525
56552,-986.5525
56553,-3.3228312
56554,-3.3228312
56555,1102.4287
56556,1040.707
56557,-1340.1321
56558,-1340.1321
56559,-2607.5596
56560,-2607.5596
56561,1496.5483
56562,2170.4065
56563,2279.4282
56564,334.88565
56565,153.4308
56566,-437.5185
56567,-1865.7941
56568,748.8921
56569,1838.1232
56570,-1111.562
56571,1356.8868
56572,2977.8237
56573,2733.8809
56574,1628.5887
56575,1636.9575
56576,547.4136
56577,-2581.2856
56578,-2581.2856
56579,-1265.0885
56580,-1265.0885
56581,1494.5188
56582,1494.5188
56583,482.7726
56584,1166.3585
56585,1039.8289
56586,847.126
56587,-1432.9246
56588,-2583.244
56589,-255.53035
56590,5553.1704
56591,5553.1704
56592,1895.0507
56593,-1422.1453
56594,-5881.846
56595,-5881.846
56596,-2421.034
56597,-2421.034
56598,2993.5125
56599,4603.7803
56600,2453.3347
56601,1700.4957
56602,239.53075
56603,239.53075
56604,545.79565
56605,545.79565
56606,1717.6862
56607,616.70886
56608,396.04852
56609,2695.1719
56610,-1898.9932
56611,-6016.2637
56612,-5363.5625
56613,-2005.7262
56614,931.2879
56615,931.2879
56616,2753.6392
56617,2753.6392
56618,5209.942
56619,3887.603
56620,710.5028
56621,1407.4553
56622,1438.8352
56623,-2411.4907
56624,-2650.6821
56625,-73.009995
56626,2365.8599
56627,1398.1884
56628,320.0466
56629,890.7426
56630,-89.589134
56631,-89.589134
56632,-634.1184
56633,-634.1184
56634,-2050.256
56635,-2050.256
56636,-2653.2732
56637,-2550.862
56638,-1057.2
56639,617.97064
56640,1755.2004
56641,1755.2004
56642,-989.63837
56643,-2404.5132
56644,-3630.1157
56645,-3630.1157
56646,-3881.9766
56647,-3881.9766
56648,-5493.893
56649,-5493.893
56650,-4333.227
56651,-4333.227
56652,-917.1306
56653,-917.1306
56654,725.4351
56655,1706.9197
56656,1355.6984
56657,5157.923
56658,3706.1096
56659,3333.2598
56660,-174.911
56661,-174.911
56662,-2775.764
56663,-2775.764
56664,-2187.584
56665,-2187.584
56666,-2906.8367
56667,-2162.0337
56668,349.7916
56669,1774.2107
56670,2471.3572
56671,1034.4716
56672,-511.95862
56673,-1116.3875
56674,-1834.5696
56675,-1834.5696
56676,1474.4207
56677,1474.4207
56678,1835.775
56679,-1355.8138
56680,-772.74646
56681,392.5917
56682,365.7576
56683,-92.11162
56684,-662.68304
56685,223.00415
56686,-2773.6152
56687,-2773.6152
56688,-4988.896
56689,-5087.7114
56690,-739.5025
56691,1959.5555
56692,-1297.7294
56693,2133.8748
56694,251.9169
56695,251.9169
56696,-3753.53
56697,-3753.53
56698,-1075.7394
56699,-1075.7394
56700,-1028.3942
56701,-2894.3018
56702,-4565.0244
56703,-4565.0244
56704,-4314.553
56705,-1554.8188
56706,1479.6626
56707,2653.1052
56708,159.34358
56709,159.34358
56710,-208.84438
56711,1147.4326
56712,2419.5356
56713,2419.5356
56714,766.90576
56715,766.90576
56716,-2887.3757
56717,-2887.3757
56718,-4349.253
56719,-4349.253
56720,-3239.2876
56721,-3685.2231
56722,-2680.938
56723,-2680.938
56724,795.64417
56725,2542.0747
56726,4601.1846
56727,4601.1846
56728,2750.2642
56729,2750.2642
56730,-1210.7035
56731,-1210.7035
56732,-2644.8745
56733,-2644.8745
56734,-1468.552
56735,-1468.552
56736,1878.6566
56737,2079.8406
56738,1426.1039
56739,2532.3933
56740,3342.465
56741,4556.2856
56742,2631.0764
56743,2843.6538
56744,1525.4834
56745,-911.31836
56746,-1270.201
56747,-1270.201
56748,-3199.116
56749,-3199.116
56750,-2573.0366
56751,-3967.0693
56752,-290.2095
56753,-2478.8804
56754,-3893.6223
56755,-3893.6223
56756,1118.1348
56757,1118.1348
56758,3292.632
56759,3700.5935
56760,4164.398
56761,4164.398
56762,3242.7488
56763,2377.9353
56764,314.35382
56765,314.35382
56766,-416.11426
56767,-416.11426
56768,-3713.673
56769,-3713.673
56770,-3533.3467
56771,-3533.3467
56772,-2329.341
56773,-1444.889
56774,232.53114
56775,834.981
56776,3067.3987
56777,357.943
56778,-1035.133
56779,-813.4647
56780,-865.6811
56781,-865.6811
56782,-84.4415
56783,327.43414
56784,2964.5977
56785,1042.9431
56786,919.84546
56787,-199.33334
56788,1453.1766
56789,3321.8142
56790,3215.367
56791,1731.303
56792,1520.9655
56793,1263.5438
56794,-3379.4731
56795,-3379.4731
56796,-2919.2622
56797,-2919.2622
56798,-3302.9167
56799,-2634.3843
56800,809.6944
56801,3846.1218
56802,4438.266
56803,4438.266
56804,3634.6755
56805,865.5665
56806,4253.394
56807,1375.0363
56808,831.832
56809,-2279.3313
56810,-1605.3564
56811,-1605.3564
56812,-1917.4066
56813,-1917.4066
56814,-914.75104
56815,499.08038
56816,3180.85
56817,2718.1907
56818,-963.1209
56819,2326.3413
56820,-144.95491
56821,406.1017
56822,123.65904
56823,123.65904
56824,1888.0726
56825,788.14246
56826,432.51804
56827,-503.66885
56828,-1698.6511
56829,-1698.6511
56830,-1903.4535
56831,-3723.9722
56832,-3564.3306
56833,2350.1775
56834,-942.2957
56835,-534.3794
56836,-917.67883
56837,-917.67883
56838,96.77342
56839,96.77342
56840,-2266.7568
56841,-2266.7568
56842,-1016.7945
56843,-1016.7945
56844,1302.3795
56845,-346.23697
56846,144.87196
56847,-1598.5593
56848,-3450.618
56849,-881.9883
56850,-845.06354
56851,-845.06354
56852,990.2548
56853,990.2548
56854,3093.114
56855,-137.66269
56856,60.441532
56857,-370.25018
56858,988.63763
56859,-14.988175
56860,-778.8982
56861,-778.8982
56862,-1550.0983
56863,-203.61246
56864,3021.8298
56865,2950.0122
56866,-593.14
56867,-593.14
56868,1048.409
56869,2822.5242
56870,5379.9517
56871,5379.9517
56872,3560.557
56873,3109.2349
56874,2855.7288
56875,3312.2185
56876,2722.2
56877,1228.2975
56878,-3531.0798
56879,-3531.0798
56880,-1755.0059
56881,215.1177
56882,2623.2966
56883,2623.2966
56884,2417.936
56885,469.25555
56886,1936.2614
56887,1936.2614
56888,616.81354
56889,-118.46604
56890,2209.2478
56891,5553.1704
56892,5553.1704
56893,1137.1973
56894,-2179.9985
56895,-5881.846
56896,-5881.846
56897,-191.59349
56898,-191.59349
56899,4121.833
56900,5732.1
56901,1624.6519
56902,871.8128
56903,239.53075
56904,239.53075
56905,966.09125
56906,966.09125
56907,1818.4584
56908,717.4811
56909,976.47516
56910,-1322.6482
56911,511.94156
56912,-4737.926
56913,-5363.5625
56914,-2005.7262
56915,346.76416
56916,346.76416
56917,2753.6392
56918,2753.6392
56919,2717.3252
56920,1394.9856
56921,-1162.1538
56922,-1859.1064
56923,-224.40932
56924,-748.24646
56925,-2650.6821
56926,-73.009995
56927,2365.8599
56928,1398.1884
56929,320.0466
56930,890.7426
56931,-89.589134
56932,-89.589134
56933,-634.1184
56934,-634.1184
56935,-2050.256
56936,-2050.256
56937,-2653.2732
56938,-2550.862
56939,-1145.3516
56940,529.819
56941,1755.2004
56942,1755.2004
56943,-1342.3772
56944,-2757.252
56945,-3630.1157
56946,-3630.1157
56947,-2352.613
56948,-2352.613
56949,-4045.117
56950,-4045.117
56951,-908.0087
56952,-908.0087
56953,1232.3188
56954,1232.3188
56955,2221.2546
56956,3202.7393
56957,2355.4014
56958,6157.6255
56959,3706.1096
56960,3333.2598
56961,-868.6513
56962,-868.6513
56963,-2815.2927
56964,-2815.2927
56965,-2187.584
56966,-2187.584
56967,-2906.8367
56968,-2162.0337
56969,349.7916
56970,1774.2107
56971,2471.3572
56972,1034.4716
56973,-511.95862
56974,-1116.3875
56975,-1012.2869
56976,-1012.2869
56977,1474.4207
56978,1474.4207
56979,1835.775
56980,-1355.8138
56981,-699.8493
56982,465.48892
56983,365.7576
56984,-92.11162
56985,-662.68304
56986,223.00415
56987,-3304.1035
56988,-3304.1035
56989,-4037.5422
56990,-3938.727
56991,187.27025
56992,2886.3286
56993,2203.3684
56994,2171.6362
56995,251.9169
56996,251.9169
56997,-935.2887
56998,-935.2887
56999,-1075.7394
57000,-1075.7394
57001,-1028.3942
57002,-2894.3018
57003,-5786.903
57004,-5786.903
57005,-4462.191
57006,-1702.4562
57007,1479.6626
57008,2653.1052
57009,159.34358
57010,159.34358
57011,-208.84438
57012,1147.4326
57013,1565.2628
57014,1565.2628
57015,686.84796
57016,686.84796
57017,-2887.3757
57018,-2887.3757
57019,-4349.253
57020,-4349.253
57021,16.884645
57022,-429.0509
57023,-987.4006
57024,-987.4006
57025,310.77142
57026,2057.202
57027,4601.1846
57028,4601.1846
57029,2750.2642
57030,2750.2642
57031,-1210.7035
57032,-1210.7035
57033,-2644.8745
57034,-2644.8745
57035,-1270.898
57036,-1270.898
57037,1878.6566
57038,2079.8406
57039,1426.1039
57040,2532.3933
57041,-939.3944
57042,3990.104
57043,2631.0764
57044,2843.6538
57045,1525.4834
57046,-911.31836
57047,-1270.201
57048,-1270.201
57049,-3199.116
57050,-3199.116
57051,-2897.6768
57052,-4291.7095
57053,-6378.1177
57054,-4189.447
57055,-3057.3025
57056,-3057.3025
57057,1118.1348
57058,1118.1348
57059,3292.632
57060,3700.5935
57061,4164.398
57062,4164.398
57063,3242.7488
57064,2377.9353
57065,314.35382
57066,314.35382
57067,-1093.0953
57068,-1093.0953
57069,-4205.583
57070,-4205.583
57071,-3533.3467
57072,-3533.3467
57073,-2329.341
57074,-1444.889
57075,232.53114
57076,834.981
57077,3067.3987
57078,357.943
57079,-2270.0598
57080,-2048.3916
57081,-865.6811
57082,-865.6811
57083,1138.0884
57084,1549.964
57085,2964.5977
57086,1042.9431
57087,919.84546
57088,-199.33334
57089,1453.1766
57090,3321.8142
57091,3215.367
57092,1731.303
57093,1520.9655
57094,1263.5438
57095,-2014.3011
57096,-2014.3011
57097,-2492.0022
57098,-2492.0022
57099,-3302.9167
57100,-2634.3843
57101,809.6944
57102,3846.1218
57103,4438.266
57104,4438.266
57105,3820.2104
57106,1051.1017
57107,2000.6119
57108,-877.746
57109,250.19034
57110,-2860.973
57111,-1605.3564
57112,-1605.3564
57113,-1917.4066
57114,-1917.4066
57115,1408.857
57116,-4.974365
57117,2293.5325
57118,1830.8732
57119,-963.1209
57120,2326.3413
57121,-144.95491
57122,406.1017
57123,-2418.0076
57124,-2418.0076
57125,-48.112656
57126,-1148.043
57127,432.51804
57128,-503.66885
57129,-2671.883
57130,-2671.883
57131,-1903.4535
57132,-3723.9722
57133,-2285.0269
57134,3629.4814
57135,-534.3794
57136,-942.2957
57137,-917.67883
57138,-917.67883
57139,-650.2938
57140,-650.2938
57141,-2266.7568
57142,-2266.7568
57143,-1016.7945
57144,-1016.7945
57145,1769.2814
57146,120.66501
57147,203.63213
57148,-1539.7991
57149,-3450.618
57150,-881.9883
57151,-65.04618
57152,-65.04618
57153,990.2548
57154,990.2548
57155,2120.967
57156,882.41693
57157,60.441532
57158,-370.25018
57159,988.63763
57160,-14.988175
57161,-778.8982
57162,-778.8982
57163,-1550.0983
57164,-203.61246
57165,3021.8298
57166,2950.0122
57167,-593.14
57168,-593.14
57169,2993.7412
57170,3930.4333
57171,5379.9517
57172,5379.9517
57173,3560.557
57174,3109.2349
57175,2059.3962
57176,2515.8865
57177,1519.8923
57178,25.989986
57179,-3531.0798
57180,-3531.0798
57181,-1755.0059
57182,215.1177
57183,2623.2966
57184,2623.2966
57185,2129.77
57186,757.42145
57187,1936.2614
57188,1936.2614
57189,-456.9341
57190,2657.5295
57191,4116.786
57192,3983.6765
57193,-2107.2446
57194,-3045.8286
57195,-5000.59
57196,-4922.482
57197,-4922.482
57198,-412.94638
57199,-72.91451
57200,5336.918
57201,4399.175
57202,977.1386
57203,-1557.5565
57204,-39.013306
57205,2304.6816
57206,3121.8652
57207,3121.8652
57208,265.55777
57209,-178.2415
57210,-1901.6301
57211,-1901.6301
57212,2276.6372
57213,-4997.2974
57214,-2330.3784
57215,-1549.9938
57216,610.4623
57217,-226.96149
57218,927.29834
57219,927.29834
57220,-1244.959
57221,-1244.959
57222,-1699.8302
57223,-2877.1797
57224,-1793.2067
57225,-1793.2067
57226,-1439.8065
57227,-1485.8478
57228,-690.595
57229,-690.595
57230,-78.827324
57231,-78.827324
57232,-773.81104
57233,-773.81104
57234,107.86223
57235,107.86223
57236,161.12784
57237,-357.58603
57238,-2692.7476
57239,-3472.255
57240,-3631.3015
57241,-854.81213
57242,2237.837
57243,3544.0315
57244,659.5269
57245,-1138.4955
57246,-1848.6571
57247,-1619.8282
57248,-117.02283
57249,-117.02283
57250,-633.44275
57251,-1494.3586
57252,-48.65451
57253,3787.041
57254,3999.594
57255,3999.594
57256,5753.6006
57257,5481.4033
57258,4623.9175
57259,4623.9175
57260,2585.5276
57261,-1871.98
57262,-3328.3357
57263,-3328.3357
57264,-3673.463
57265,-3673.463
57266,-2900.2747
57267,-2900.2747
57268,-2189.4993
57269,-1583.5415
57270,2555.7327
57271,2555.7327
57272,1743.5104
57273,1709.6915
57274,-255.41924
57275,-463.80518
57276,335.74225
57277,1926.1576
57278,1535.723
57279,1889.2921
57280,-325.4741
57281,-325.4741
57282,906.2902
57283,2272.4465
57284,1530.3821
57285,1530.3821
57286,-1281.0759
57287,-3717.3345
57288,-3855.3916
57289,-3855.3916
57290,-2422.946
57291,238.81476
57292,4239.5635
57293,3006.368
57294,1772.2784
57295,-328.5676
57296,-21.49283
57297,-21.49283
57298,-159.00185
57299,1120.7074
57300,1442.6261
57301,375.0185
57302,-3607.267
57303,-5459.002
57304,-6152.873
57305,-6857.6396
57306,-3090.2705
57307,-2384.2773
57308,3353.843
57309,2307.893
57310,634.62415
57311,858.24493
57312,957.60223
57313,957.60223
57314,1090.3086
57315,855.4996
57316,-292.6182
57317,-292.6182
57318,-2378.5361
57319,-2378.5361
57320,-4943.571
57321,-4943.571
57322,-423.517
57323,833.863
57324,-1223.1573
57325,-1634.4779
57326,4218.9746
57327,4218.9746
57328,1457.2747
57329,631.1519
57330,408.42688
57331,1267.2917
57332,-3773.9602
57333,-4498.3237
57334,-4100.3594
57335,-4194.796
57336,-1029.3514
57337,1295.3073
57338,2745.729
57339,2745.729
57340,2745.729
57341,2745.729
57342,967.1435
57343,-127.4916
57344,446.64322
57345,241.16463
57346,-479.47656
57347,-1024.8932
57348,-210.93364
57349,-210.93364
57350,-4049.2065
57351,-4049.2065
57352,-4471.699
57353,-4471.699
57354,2545.9536
57355,-1933.6968
57356,-1203.4344
57357,-1203.4344
57358,784.31824
57359,3199.639
57360,3497.4563
57361,3497.4563
57362,4532.0605
57363,1095.2217
57364,717.2907
57365,717.2907
57366,630.6503
57367,-844.11017
57368,-2802.2705
57369,-2802.2705
57370,-2809.0503
57371,-2188.8904
57372,-1542.6382
57373,-1542.6382
57374,-368.64163
57375,-1635.8287
57376,-351.12387
57377,-351.12387
57378,473.44833
57379,-355.45844
57380,-856.30383
57381,-1056.7396
57382,-2906.1616
57383,-2721.3938
57384,430.53488
57385,430.53488
57386,640.2436
57387,640.2436
57388,-466.38608
57389,-466.38608
57390,2502.3806
57391,2502.3806
57392,3327.194
57393,1849.246
57394,-44.68884
57395,-53.411537
57396,-18.332218
57397,-18.332218
57398,-1801.9247
57399,-3208.2917
57400,-2736.8796
57401,-2736.8796
57402,2070.0337
57403,2070.0337
57404,3045.482
57405,3045.482
57406,915.3387
57407,-559.83514
57408,-105.06484
57409,-849.5603
57410,-71.045654
57411,-3003.7092
57412,-4144.7295
57413,-4144.7295
57414,-1960.3359
57415,-1911.4001
57416,89.55613
57417,787.67444
57418,1383.788
57419,1383.788
57420,-768.0601
57421,-768.0601
57422,708.09436
57423,708.09436
57424,-2002.9043
57425,-2372.5466
57426,-2124.2715
57427,-553.39453
57428,387.3627
57429,-735.87897
57430,-4301.4287
57431,-4301.4287
57432,-4111.2266
57433,-1102.9362
57434,398.36682
57435,398.36682
57436,-1339.4884
57437,-1339.4884
57438,-2535.8413
57439,-2535.8413
57440,-2884.9631
57441,-640.16754
57442,-1640.8527
57443,-1640.8527
57444,560.54614
57445,560.54614
57446,-1436.8344
57447,1447.1669
57448,566.8666
57449,566.8666
57450,1179.6427
57451,1179.6427
57452,2669.3262
57453,2669.3262
57454,3508.9712
57455,796.25275
57456,3211.4836
57457,883.43304
57458,1431.7222
57459,-606.0032
57460,781.6389
57461,1327.5382
57462,-527.7989
57463,302.70853
57464,204.33258
57465,-625.33716
57466,943.07574
57467,4403.7886
57468,882.76056
57469,882.76056
57470,3831.6814
57471,3631.4214
57472,2634.5515
57473,2603.3625
57474,2808.9717
57475,364.5248
57476,355.4228
57477,1913.8552
57478,-448.49158
57479,-448.49158
57480,-3183.0315
57481,-3267.3022
57482,-702.22314
57483,-608.8249
57484,2184.1697
57485,2184.1697
57486,154.68953
57487,154.68953
57488,679.393
57489,1034.5233
57490,2013.7526
57491,4530.597
57492,5989.854
57493,1564.7428
57494,311.68878
57495,-3422.8408
57496,-4623.5776
57497,-4649.807
57498,-4649.807
57499,-412.94638
57500,-72.91451
57501,5336.918
57502,4399.175
57503,977.1386
57504,-1557.5565
57505,-39.013306
57506,2304.6816
57507,3388.4102
57508,3388.4102
57509,172.85426
57510,-270.94504
57511,-2289.0427
57512,-2289.0427
57513,2276.6372
57514,-4997.2974
57515,-2105.87
57516,-1325.4854
57517,565.3037
57518,-272.12012
57519,-377.76483
57520,-377.76483
57521,-3173.4265
57522,-3173.4265
57523,-2877.1797
57524,-1699.8302
57525,98.71241
57526,98.71241
57527,-1439.8065
57528,-1485.8478
57529,-690.595
57530,-690.595
57531,-78.827324
57532,-78.827324
57533,-773.81104
57534,-773.81104
57535,107.86223
57536,107.86223
57537,161.12784
57538,-357.58603
57539,-2692.7476
57540,-3472.255
57541,289.21933
57542,-3311.1233
57543,2237.837
57544,3544.0315
57545,659.5269
57546,-1138.4955
57547,-1848.6571
57548,-1619.8282
57549,-117.02283
57550,-117.02283
57551,169.257
57552,-691.6589
57553,611.762
57554,4447.4575
57555,3999.594
57556,3999.594
57557,3457.25
57558,3185.0525
57559,2792.2932
57560,2792.2932
57561,2585.5276
57562,-1871.98
57563,-3328.3357
57564,-3328.3357
57565,-3183.4438
57566,-3183.4438
57567,-2517.8687
57568,-2517.8687
57569,-1583.5415
57570,-2189.4993
57571,2555.7327
57572,2555.7327
57573,681.0014
57574,647.1825
57575,-255.41924
57576,-463.80518
57577,928.88855
57578,2784.5376
57579,-71.360146
57580,282.20895
57581,-325.4741
57582,-325.4741
57583,1369.2216
57584,2735.3777
57585,1530.3821
57586,1530.3821
57587,-1281.0759
57588,-3717.3345
57589,-3855.3916
57590,-3855.3916
57591,-1961.7405
57592,700.0205
57593,4239.5635
57594,3006.368
57595,1772.2784
57596,-328.5676
57597,-636.53723
57598,-636.53723
57599,-159.00185
57600,1120.7074
57601,1442.6261
57602,375.0185
57603,-3607.267
57604,-5459.002
57605,-2924.539
57606,-3629.3057
57607,1242.7607
57608,1024.7543
57609,2907.001
57610,1861.0507
57611,940.51483
57612,1164.1357
57613,1461.0588
57614,1461.0588
57615,1090.3086
57616,855.4996
57617,-292.6182
57618,-292.6182
57619,-2378.5361
57620,-2378.5361
57621,-4273.6934
57622,-4273.6934
57623,-423.517
57624,833.863
57625,1633.5033
57626,2044.8239
57627,4218.9746
57628,4218.9746
57629,1457.2747
57630,631.1519
57631,-2353.1812
57632,-1494.3164
57633,-4693.3696
57634,-5417.7334
57635,-4247.964
57636,-4047.1912
57637,-1029.3514
57638,1295.3073
57639,2745.729
57640,2745.729
